,0
1252,0.03823481327873149
1253,0.08133847829416911
1254,0.06279537576018512
1255,0.09791894997545166
1256,0.17292373762591687
1257,0.1710941559602245
1258,0.15190517235703302
1259,0.32710639329089497
1260,0.27968969258978915
1261,0.6339800601430842
1262,0.29160216015257756
1263,0.05123341569436061
1264,0.04160323959823366
1265,0.0778952774244507
1266,0.3298248187605483
1267,0.08664331390013254
1268,0.08454721566015455
1269,0.09529380555795278
1270,0.15921067763158872
1271,0.32401907044519906
1272,0.6140348931995507
1273,0.6560149734413148
1274,0.34103644315921217
1275,0.3244631770473702
1276,0.37288157789949505
1277,0.7006952390045906
1278,0.4731606343292615
1279,0.1435570880920724
1280,0.18049958286484327
1281,0.2771653796294985
1282,0.460928950436125
1283,0.3756024428543718
1284,0.4029125286778087
1285,0.6129515770270398
1286,0.38451120605469186
1287,0.4060101378325297
1288,0.6976514713171261
1289,0.483415999035037
1290,0.39300849780980857
1291,0.14787440741488858
1292,0.30633308901974776
1293,0.3891634720403671
1294,0.3605046015384524
1295,0.32146178542272413
1296,0.3499162061288466
1297,0.1932259467779654
1298,0.5964632935505648
1299,0.11387562023902056
1300,0.23828191200478815
1301,0.2936555681967686
1302,0.175297612714481
1303,0.27474278036609623
1304,0.39428600758761123
1305,0.49520549396223146
1306,0.11615071880271506
1307,0.32144736700278664
1308,0.2552926468028342
1309,0.2729621245821212
1310,0.509356077462879
1311,0.27001909269821694
1312,0.31199495770071717
1313,0.18165513594635874
1314,0.1745041515545005
1315,0.13314631284409242
1316,0.1975119041325564
1317,0.12032144997294958
1318,0.20907580041227677
1319,0.1877197378248587
1320,0.12716150246270527
1321,0.14500064322374898
1322,0.0951898355095038
1323,0.06459514964317517
1324,0.06427679475218041
1325,0.11642780682291581
1326,0.047880411535377934
1327,0.06874174692662194
1328,0.16894669984298316
1329,0.1137974944983662
1330,0.14875304215367563
1331,0.22529769663075605
1332,0.20712970995873728
1333,0.2715719926891245
1334,0.20179069913331799
1335,0.24549076127573993
1336,0.3181906607557934
1337,0.2737979801942403
1338,0.22821067953789817
1339,0.07840974087869133
1340,0.07247095210567273
1341,0.21378774181206225
1342,0.14515695551237626
1343,0.5159798996356287
1344,0.5358936552139033
1345,0.09972291952492605
1346,0.4920190820883851
1347,0.4080648942988521
1348,0.4826194404697635
1349,0.40604448829223144
1350,0.2978431662906326
1351,0.2651053378852845
1352,0.2999305977690851
1353,0.13363508836143645
1354,0.17859117325198892
1355,0.34714288528340637
1356,0.14420539886021475
1357,0.15464920801108123
1358,0.30470212954982284
1359,0.2981864231217507
1360,0.2775889598758525
1361,0.45345552881811124
1362,0.15087054937121278
1363,0.3063249389900384
1364,0.15549967716781496
1365,0.08679662118233888
1366,0.07184176205264449
1367,0.11665919640781815
1368,0.16315212040619734
1369,0.09485923337307928
1370,0.4691755217656414
1371,0.265550242033117
1372,0.6125335588672937
1373,0.8538348045701296
1374,0.47611595632970594
1375,0.19969986098521203
1376,0.5778123503086338
1377,0.432170995057161
1378,0.386756259530894
1379,0.551370174881961
1380,0.4366362235847985
1381,0.4129016882615579
1382,0.37806113397137264
1383,0.2843808449201073
1384,0.27541987652863714
1385,0.4668461956406869
1386,0.2957143269449977
1387,0.11630836613763651
1388,0.28116457917402055
1389,0.17841854628286583
1390,0.2372130133522555
1391,0.07589825789806871
1392,0.11511212679784762
1393,0.28398332673043947
1394,0.2219533458563161
1395,0.08790878203009195
1396,0.08169591471551126
1397,0.2286495529322705
1398,0.1321070647620192
1399,0.42454775190184907
1400,0.37059643787147684
1401,0.25257306668876606
1402,0.10322209983245055
1403,0.20216852371905028
1404,0.13526554123886278
1405,0.17780039542274662
1406,0.3192666190069703
1407,0.18440419115081602
1408,0.29066750849997175
1409,0.35420552986689924
1410,0.09369129839644362
1411,0.15054848317907993
1412,0.4298951160493259
1413,0.17057202460220453
1414,0.11946107800855164
1415,0.2048787070774413
1416,0.12754894086570184
1417,0.09982479180535674
1418,0.07641068305744149
1419,0.07356637616297002
1420,0.06527995099892016
1421,0.2532299207696878
1422,0.1259928777682211
1423,0.05832472519508967
1424,0.042457574128084714
1425,0.12294922480501497
1426,0.12119757620025963
1427,0.08365677285432832
1428,0.2126793097486592
1429,0.1931291285916961
1430,0.1977950457078098
1431,0.13262943649753675
1432,0.27235540939869707
1433,0.329374406119569
1434,0.35458821787214906
1435,0.11038323686677613
1436,0.1497961774439154
1437,0.41810437471076245
1438,0.4687356075189609
1439,0.19467863311146927
1440,0.2891563209314133
1441,0.6710313677653269
1442,0.32561640451145235
1443,0.4007305287933155
1444,0.20229839111902972
1445,0.06877085457766241
1446,0.15749726655972607
1447,0.08276765029909874
1448,0.06503959462157947
1449,0.07574757677716966
1450,0.0729835529829178
1451,0.06585046508192077
1452,0.11864393452366728
1453,0.08147383178818268
1454,0.06715183262534913
1455,0.1358296557916696
1456,0.10976282105788492
1457,0.19047841479096614
1458,0.1974423657621085
1459,0.10786301793691104
1460,0.2125635423606737
1461,0.16454531228047092
1462,0.04798110876441387
1463,0.209919990519326
1464,0.14501662474630292
1465,0.2335582604337953
1466,0.13697276591817045
1467,0.1572670750975942
1468,0.11593368331431711
1469,0.3106221039017481
1470,0.22362087286804347
1471,0.07116174786816591
1472,0.13264407558887895
1473,0.10544546199967386
1474,0.05847873842209368
1475,0.1400421836588475
1476,0.26557513457583065
1477,0.16157485522433462
1478,0.19168674856711024
1479,0.1263853950246255
1480,0.12302266470772166
1481,0.4262852188710126
1482,0.1545078831777737
1483,0.2670305894543744
1484,0.6135058786382841
1485,0.17173193219638747
1486,0.17659264393131843
1487,0.49215771615523474
1488,0.15793500326531898
1489,0.3143279506682076
1490,0.29365200351443366
1491,0.12100544677169427
1492,0.08906154486692641
1493,0.15689814733116292
1494,0.08590095721218967
1495,0.12699607909963523
1496,0.1941679611636872
1497,0.13296885947736956
1498,0.1930407359014984
1499,0.24783240924862276
1500,0.07853707830463345
1501,0.04523829845304943
1502,0.17829902480487997
1503,0.18796925742281648
1504,0.033515434299185895
1505,0.08615019385245154
1506,0.04505594892264927
1507,0.10995799979203874
1508,0.15592361563534177
1509,0.055654771509689165
1510,0.06719313167102643
1511,0.1533332816029455
1512,0.10012555752093501
1513,0.06875506974287486
1514,0.10119324879754789
1515,0.17772378431951322
1516,0.1731976887904137
1517,0.3011069199971878
1518,0.23730722256397396
1519,0.4674576737666551
1520,0.3120091343884318
1521,0.05998519733509867
1522,0.18351824811979064
1523,0.4175953875098552
1524,0.16076906756175793
1525,0.07579678441561999
1526,0.08100176216579766
1527,0.23908414402597186
1528,0.4894459897389922
1529,0.33098666995150827
1530,0.12786945771034974
1531,0.24403275842776717
1532,0.27396676288175537
1533,0.2982290416061442
1534,0.3978657713560303
1535,0.44658401272595544
1536,0.266653515855504
1537,0.14986511198895827
1538,0.27217812580645345
1539,0.5687759973142645
1540,0.4819677503415322
1541,0.40434316997506903
1542,0.36556470082151393
1543,0.2784524708368403
1544,0.23960989702842725
1545,0.15113266334385778
1546,0.10748972237330218
1547,0.10911871672637634
1548,0.08143270269733476
1549,0.12192259998612374
1550,0.1263269621168056
1551,0.11772776003268133
1552,0.09915528760975999
1553,0.21974465693424328
1554,0.1735520652267526
1555,0.32654591212988315
1556,0.1130266236504177
1557,0.08157824517155722
1558,0.09906957619803966
1559,0.26443773227876666
1560,0.3641614873314851
1561,0.10890048142944811
1562,0.10239565852205083
1563,0.14136549296820622
1564,0.32828895112288
1565,0.12121958044760126
1566,0.1700220822251543
1567,0.08482789026896273
1568,0.07163150681768456
1569,0.10257290484914194
1570,0.04303761329718006
1571,0.15944974163330744
1572,0.3255167615453954
1573,0.06673906873381703
1574,0.05586671166743864
1575,0.10915851002329444
1576,0.2421676952606584
1577,0.418765442943614
1578,0.19813736059638715
1579,0.24955876224102128
1580,0.20498253347629797
1581,0.12401184208573761
1582,0.28044414121140193
1583,0.23212656116229138
1584,0.2705460834802885
1585,0.12473612136054832
1586,0.24678262125035616
1587,0.31999503138828833
1588,0.4634384849935033
1589,0.4027807852153597
1590,0.30153030347549975
1591,0.3522377474167022
1592,0.5199458067781321
1593,0.336222265075962
1594,0.5397472687933316
1595,0.40947310976324647
1596,0.3366086396789684
1597,0.12527615901761144
1598,0.31465397635763337
1599,0.5752770370892429
1600,0.4906334824958611
1601,0.45449588252929557
1602,0.5885757780461609
1603,0.38825622435243445
1604,0.6534069312089804
1605,0.2521179257442006
1606,0.5857752943968497
1607,0.3888749652049393
1608,0.6341012687528637
1609,0.11095284181903523
1610,0.24933158689065874
1611,0.10147110395388126
1612,0.20159501726995752
1613,0.18863342107707082
1614,0.2904136753998079
1615,0.18480032285670878
1616,0.2526508174651779
1617,0.07132554116762968
1618,0.10254816707817317
1619,0.41641698767003194
1620,0.1721962919992057
1621,0.1316726937450186
1622,0.08831352935320151
1623,0.12004662804465434
1624,0.20617359676170058
1625,0.31978698610913664
1626,0.29455983324829643
1627,0.4935959675568695
1628,0.41343179581929523
1629,0.2790885913887406
1630,0.3172137905858791
1631,0.3586107210716077
1632,0.7309500393966747
1633,0.35829314809243895
1634,0.5836587229432225
1635,0.19511914164243843
1636,0.7310539528506848
1637,0.7368058307402907
1638,0.4899715359024415
1639,0.08367896592131518
1640,0.2575058694365109
1641,0.3064409957733919
1642,0.12288607824481228
1643,0.09416817267347109
1644,0.08573592735660229
1645,0.051719895262711334
1646,0.05474696325616754
1647,0.0843046125854511
1648,0.0954863296976269
1649,0.5038435101879909
1650,0.2024572409341193
1651,0.10176466154364246
1652,0.19917717312516414
1653,0.06950319804698711
1654,0.08976680133689724
1655,0.05404708949901555
1656,0.08942857627728752
1657,0.07419686189913005
1658,0.12445055046181813
1659,0.10871195944475934
1660,0.1633157221598813
1661,0.09930011827471429
1662,0.15873381754052834
1663,0.37267365421846577
1664,0.24456935139934896
1665,0.18873131436321272
1666,0.17212851998892187
1667,0.28350294397367304
1668,0.24442674419552068
1669,0.13801415772159267
1670,0.4175848612089654
1671,0.288839692130274
1672,0.2616979119306732
1673,0.20291260959174126
1674,0.09291680283714085
1675,0.12605473638721681
1676,0.15849984246664506
1677,0.16209741900522676
1678,0.4171142772950725
1679,0.5686454011756009
1680,0.21105084353294118
1681,0.2649191325280802
1682,0.38779013990949013
1683,0.5618557386672266
1684,0.31133512992330087
1685,0.11951463905574389
1686,0.16255340031744867
1687,0.1891354826439698
1688,0.1848921697759486
1689,0.45632575723972246
1690,0.06943839546530381
1691,0.2265770905717486
1692,0.168265685691603
1693,0.1250149352233453
1694,0.42846015930214926
1695,0.2187733837035815
1696,0.1488449654115193
1697,0.16846514850170094
1698,0.10786186906299039
1699,0.053049098109872746
1700,0.10508998904718805
1701,0.11002721957893617
1702,0.12114928487742596
1703,0.3018914738943766
1704,0.14664720166053885
1705,0.07045017667680116
1706,0.13656120101695748
1707,0.3103618316475554
1708,0.21529323492242636
1709,0.24236624467494133
1710,0.061054288554625046
1711,0.21310686842287016
1712,0.49032398222599927
1713,0.2733770155296173
1714,0.3855778918881305
1715,0.591162176541888
1716,0.6886875434093087
1717,0.30921359542726273
1718,0.23434652232529082
1719,0.5130564430106196
1720,0.3269279408887175
1721,0.38851333134085303
1722,0.14933955517303063
1723,0.17730092260366348
1724,0.28253716092419734
1725,0.19762702032883978
1726,0.0774302949252024
1727,0.23359386279217637
1728,0.1039881016056558
1729,0.15159322538854322
1730,0.1479656520789769
1731,0.2487130480383546
1732,0.13458506904784132
1733,0.19584397086174832
1734,0.08417933929585399
1735,0.19328678555490203
1736,0.8522119047515507
1737,0.33170561237590374
1738,0.10753028651717425
1739,0.12400661502126516
1740,0.13438273566262263
1741,0.35890579248294713
1742,0.39858086089113226
1743,0.2401679456508336
1744,0.789201713512811
1745,0.46877489551057133
1746,0.2309634071021163
1747,0.43764118367144444
1748,0.1912743591242346
1749,0.4848132301494548
1750,0.19137951537555808
1751,0.2777001371486731
1752,0.2579049507943748
1753,0.2896580190177059
1754,0.253852211519333
1755,0.21115623061829436
1756,0.23528767895487843
1757,0.23513859901904088
1758,0.19581098732319313
1759,0.10530821510988468
1760,0.14332473399344703
1761,0.11363726060530384
1762,0.11695714173460905
1763,0.10946454096772239
1764,0.15795777017329732
1765,0.14798460431200222
1766,0.283123990114222
1767,0.08965504326596267
1768,0.08759282905577517
1769,0.18451629353963062
1770,0.08091566658980093
1771,0.08903708928341852
1772,0.08596466226457031
1773,0.141742909779961
1774,0.12712625527735133
1775,0.1665507140727781
1776,0.1370465987463752
1777,0.0712310720116399
1778,0.07909721280649895
1779,0.05291431543506384
1780,0.07306931499606212
1781,0.14788801550325673
1782,0.2565056713039261
1783,0.15466152284587092
1784,0.17983581491604692
1785,0.17440150405254679
1786,0.06682285884088142
1787,0.20025501492004183
1788,0.09193335755226324
1789,0.09029384176417447
1790,0.181956251111071
1791,0.09337262156766503
1792,0.08389281127554052
1793,0.10585472353854669
1794,0.12090372093355149
1795,0.3848327659714156
1796,0.3974941085359001
1797,0.16647583303216554
1798,0.1585513569389883
1799,0.32802073445996294
1800,0.11629342991749345
1801,0.07245977366781438
1802,0.15661028543329822
1803,0.24273458185539087
1804,0.4670337797192449
1805,0.35903227783788816
1806,0.24173315368475157
1807,0.31075771939831526
1808,0.7994248706991595
1809,0.4029379818502732
1810,0.21827131325711918
1811,0.4454010729801538
1812,0.19057765847935726
1813,0.05400401947634474
1814,0.12153148064086834
1815,0.4114173287982853
1816,0.2275988687964207
1817,0.45374215220201347
1818,0.23330087554627973
1819,0.1876884006563455
1820,0.3010034722081754
1821,0.18172012660302436
1822,0.16689089483672895
1823,0.08763672076679778
1824,0.23563466905604843
1825,0.10033485743379991
1826,0.12099274782959892
1827,0.12434539843902453
1828,0.0738284990979911
1829,0.1664390481865198
1830,0.584518413843668
1831,0.11389847116953099
1832,0.40929515543219747
1833,0.7369215125614599
1834,0.14488648027201853
1835,0.0786721853779292
1836,0.1142321826419668
1837,0.2674942726966908
1838,0.7530764040828832
1839,0.2704722437686879
1840,0.26941167521901666
1841,0.5931999539609346
1842,0.4517529380819334
1843,0.2981176393699769
1844,0.6611029973897607
1845,0.741280434637621
1846,0.718116225911017
1847,0.309593288143025
1848,0.2037715261011526
1849,0.131044213530553
1850,0.35944565710849746
1851,0.40736361746439403
1852,0.4622300258052419
1853,0.4633244449804593
1854,0.20806778617032465
1855,0.0885349431739916
1856,0.11856573367387936
1857,0.3176109506050225
1858,0.1804699995829999
1859,0.6329441583669241
1860,0.2871492235400147
1861,0.36997340693866254
1862,0.3441741052780747
1863,0.5808252501528208
1864,0.6767081172344819
1865,0.3708538973896779
1866,0.5458912454995498
1867,0.09228775188449484
1868,0.3387113195248978
1869,0.3928425644282347
1870,0.16266575382522597
1871,0.44923839589000064
1872,0.4224553173709952
1873,0.43940944543032784
1874,0.4915129734484407
1875,0.25351241550175674
1876,0.10097867135469449
1877,0.23740557249390914
1878,0.3652667723453551
1879,0.1648360643055823
1880,0.19265485969731466
1881,0.18185753616742714
1882,0.26354765177469974
1883,0.37091662682043686
1884,0.5294970412920175
1885,0.19956126462126772
1886,0.31335584649103043
1887,0.19546333248631612
1888,0.11318732331238783
1889,0.08007756040425659
1890,0.4050162902774032
1891,0.11463603511215685
1892,0.2183127398869371
1893,0.16617351125066576
1894,0.09372043786395837
1895,0.5752995162735327
1896,0.4326025534466682
1897,0.1085120610890554
1898,0.38893630929569944
1899,0.1110738643152542
1900,0.09735858472427675
1901,0.2628698180131692
1902,0.1797771920022643
1903,0.6438072938475705
1904,0.6296825850732751
1905,0.11016569802266318
1906,0.16367467598049787
1907,0.34406598272190925
1908,0.40129127623900107
1909,0.16623112607341484
1910,0.10512023990016989
1911,0.09771829553556091
1912,0.05436985302636964
1913,0.08214942844585987
1914,0.06399737601719002
1915,0.13523028839529067
1916,0.15688421986850956
1917,0.13591085232781966
1918,0.29491570750995066
1919,0.4452044815406899
1920,0.14747677800442663
1921,0.10444367262154282
1922,0.2676106539695066
1923,0.19865925032705542
1924,0.19403325817070435
1925,0.05651461715400691
1926,0.08343131937773145
1927,0.17603162686710422
1928,0.1184992952482649
1929,0.1752835309227649
1930,0.4039990863974903
1931,0.41101186974554493
1932,0.17187756889549763
1933,0.07634351405586125
1934,0.12897158176785956
1935,0.280506320422637
1936,0.06606744014334802
1937,0.1059582467822153
1938,0.2421218535073289
1939,0.21886616109651164
1940,0.19007695636772756
1941,0.2066203346386083
1942,0.29256276389474856
1943,0.30637944881684687
1944,0.23885700540635707
1945,0.05314451238740104
1946,0.13468253956610055
1947,0.0992868073823825
1948,0.06865704481873237
1949,0.0715917331857631
1950,0.14215626869328857
1951,0.08654055317357255
1952,0.09417019471104518
1953,0.3121201461190482
1954,0.21623100814285728
1955,0.3022196334719955
1956,0.11373269979521461
1957,0.40913465924282355
1958,0.5059949750824781
1959,0.5728751231291233
1960,0.36383162972051153
1961,0.5015760167811119
1962,0.6299816681382526
1963,0.4396571202106616
1964,0.6568637877821938
1965,0.5981562625440519
1966,0.7731720611459605
1967,0.19838111458897942
1968,0.23271803729450502
1969,0.35023842458118504
1970,0.3008985982524656
1971,0.1946100308434271
1972,0.06823156802480844
1973,0.1575097938425419
1974,0.12031577879846554
1975,0.1496694182451814
1976,0.09709944997729816
1977,0.11638277874417727
1978,0.11185056535182691
1979,0.07074801058974267
1980,0.17882328187607774
1981,0.09744911001659895
1982,0.19107655081085073
1983,0.21302093865314295
1984,0.2718866041510846
1985,0.36616974438941075
1986,0.1982217510042167
1987,0.21485231198722193
1988,0.2244054120157841
1989,0.22853951276774095
1990,0.10106367742646269
1991,0.2819593369782403
1992,0.2047401712109647
1993,0.22021986787622264
1994,0.4954777649986517
1995,0.23776714283345846
1996,0.6534233341582062
1997,0.31194537786694837
1998,0.1457987989208128
1999,0.2144194510740491
2000,0.11025404988062638
2001,0.1795986453124265
2002,0.19110827625851498
2003,0.16757561630210877
2004,0.13332046522586244
2005,0.19175734974157513
2006,0.19648536482737605
2007,0.2408701517944037
2008,0.218209879907864
2009,0.2857390870180498
2010,0.1457024315757984
2011,0.16585190241189968
2012,0.17677682969752284
2013,0.12374366764628736
2014,0.11161476673170609
2015,0.04307455831002812
2016,0.10412064450997087
2017,0.13690541967182587
2018,0.20686041858313606
2019,0.1009633030997226
2020,0.06023133086035434
2021,0.15260964714681416
2022,0.2175237700394974
2023,0.19205247732429936
2024,0.3257925638644559
2025,0.17450126456075615
2026,0.20180173031378376
2027,0.7627322812769578
2028,0.10904314954363464
2029,0.2909961420361144
2030,0.259942927847788
2031,0.13552490982414012
2032,0.11752313947241956
2033,0.251452012517967
2034,0.487225478812206
2035,0.2764372396302222
2036,0.2534886223715024
2037,0.05331982489187581
2038,0.24395478956383623
2039,0.2862118687401044
2040,0.12002373098282171
2041,0.10806929403603799
2042,0.048027021622292554
2043,0.09748211603459675
2044,0.4220921611349909
2045,0.09144618655654778
2046,0.1751495049025417
2047,0.26560490291579114
2048,0.12744945061475177
2049,0.17665796442407625
2050,0.37670364533849876
2051,0.12927913320047119
2052,0.10419945503875767
2053,0.1193862208376512
2054,0.10013429406460762
2055,0.17534917422920418
2056,0.18177281984896948
2057,0.10991697470732223
2058,0.3569282279357559
2059,0.2978138755514509
2060,0.2603337502862338
2061,0.36920877136637636
2062,0.1345302310405902
2063,0.21318641643172678
2064,0.11406316935050313
2065,0.3060966543918659
2066,0.19680884421328668
2067,0.27345614577044053
2068,0.2838916162769911
2069,0.31194647396751785
2070,0.33639080614215355
2071,0.3530264024496999
2072,0.21092927830552316
2073,0.4339102147218646
2074,0.09468865125577236
2075,0.07401811443648117
